year,customer_id,phone_no,gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
2015,951290,417-7888,Male,41,189,no,yes,385.05,11.4,43.64,87,3,4.0,3,0.0
2015,951959,384-9254,Male,44,94,yes,no,353.4,8.6,40.05,93,4,3.0,1,0.0
2015,952646,332-5521,Male,37,122,no,no,235.65,8.5,26.71,59,5,3.0,4,1.0
2015,953195,360-7839,Male,25,102,no,no,300.9,7.7,34.1,128,2,3.0,3,0.0
2015,953530,345-7014,Female,54,70,no,no,345.45,13.2,39.15,105,4,4.0,1,0.0
2015,954051,419-4894,Male,43,73,no,no,235.65,10.0,26.71,91,8,3.0,0,0.0
2015,954243,418-9502,Female,36,179,no,no,256.05,13.3,29.02,107,4,4.0,1,0.0
2015,954522,393-2373,Female,31,196,no,no,351.0,9.1,39.78,70,5,3.0,2,0.0
2015,955302,415-1141,Male,41,99,no,no,211.05,12.4,23.92,125,4,4.0,2,0.0
2015,955786,402-9980,Female,34,61,yes,no,117.3,10.1,13.29,100,6,3.0,2,0.0
2015,956413,405-9217,Female,33,48,no,no,285.6,8.3,32.37,113,4,3.0,2,0.0
2015,956460,328-6289,Female,28,139,no,yes,236.4,13.7,26.79,112,2,4.0,0,0.0
2015,956473,339-4636,Female,25,50,no,no,232.05,11.1,26.3,95,3,3.0,0,0.0
2015,956526,415-8151,Female,26,150,no,yes,314.85,6.6,35.68,113,1,2.0,0,0.0
2015,956898,353-3305,Female,33,78,no,no,196.2,10.0,22.24,108,5,3.0,1,0.0
2015,957107,334-2730,Female,48,151,no,no,201.75,15.4,22.87,61,1,5.0,1,0.0
2015,957300,376-5908,Male,33,65,no,no,223.05,12.7,25.28,107,6,4.0,2,0.0
2015,957452,416-8428,Female,39,142,no,no,127.2,14.2,14.42,148,6,4.0,2,0.0
2015,957973,384-5027,Male,57,84,no,no,340.35,13.2,38.57,121,5,4.0,2,0.0
2015,959167,367-3648,Female,46,141,no,no,77.85,10.1,8.82,115,3,3.0,3,0.0
2015,959264,399-8859,Male,26,115,no,no,164.55,15.4,18.65,96,8,5.0,3,0.0
2015,959673,334-7443,Female,62,79,no,no,195.3,14.0,22.13,140,6,4.0,3,0.0
2015,961226,345-5980,Female,35,83,yes,yes,142.05,10.6,16.1,109,6,3.0,2,0.0
2015,961691,393-6475,Female,40,22,no,no,240.6,12.5,27.27,115,4,4.0,1,0.0
2015,961937,419-2637,Female,36,55,no,yes,248.4,11.0,28.15,90,2,3.0,3,0.0
2015,962573,330-8351,Male,58,60,yes,no,274.5,11.1,31.11,119,6,3.0,1,0.0
2015,962883,366-7331,Male,55,95,no,no,295.5,16.1,33.49,104,8,5.0,0,0.0
2015,963327,404-3211,Female,41,96,no,no,240.3,9.3,27.23,68,5,3.0,2,0.0
2015,963831,351-1007,Male,42,84,no,yes,247.95,7.6,28.1,72,7,3.0,3,0.0
2015,964264,354-2189,Male,41,40,yes,no,256.05,8.2,29.02,89,9,3.0,3,0.0
2015,964321,329-9046,Male,46,74,no,no,222.75,9.9,25.25,83,6,3.0,3,0.0
2015,964557,404-9754,Male,28,125,no,no,245.7,15.7,27.85,95,4,5.0,0,0.0
2015,964643,422-7728,Female,50,64,no,no,329.4,9.7,37.33,65,5,3.0,1,0.0
2015,964756,398-8801,Female,27,88,no,no,284.7,14.9,32.27,111,3,5.0,2,0.0
2015,964765,404-4481,Male,42,67,no,no,316.05,7.2,35.82,83,6,2.0,1,0.0
2015,965313,392-5605,Female,34,120,no,no,237.0,10.0,26.86,132,5,3.0,1,0.0
2015,965406,400-4020,Female,38,131,no,no,249.75,9.9,28.31,93,5,3.0,1,0.0
2015,967000,407-7507,Male,42,106,no,yes,296.1,12.3,33.56,101,4,4.0,3,0.0
2015,967413,334-9505,Male,32,132,no,yes,339.3,10.5,38.45,102,5,3.0,3,1.0
2015,967998,336-6085,Male,39,49,no,no,320.7,15.6,36.35,128,7,5.0,0,0.0
2015,968402,381-4712,Male,38,151,no,no,353.85,5.8,40.1,116,2,2.0,3,0.0
2015,968500,345-1524,Male,36,101,no,no,134.55,13.5,15.25,93,11,4.0,5,1.0
2015,968842,344-4691,Male,36,57,no,yes,419.85,13.0,47.58,94,2,4.0,1,0.0
2015,968897,385-9744,Male,61,65,no,no,166.5,4.4,18.87,89,14,2.0,1,0.0
2015,969286,395-8595,Female,31,138,no,no,257.1,17.0,29.14,115,4,5.0,3,0.0
2015,969710,393-5284,Male,27,143,no,no,233.25,7.6,26.44,61,11,3.0,1,0.0
2015,969732,354-3237,Female,34,98,no,no,331.8,11.9,37.6,89,3,4.0,4,0.0
2015,970008,402-9982,Female,53,105,no,yes,314.4,10.6,35.63,131,3,3.0,2,0.0
2015,970012,368-3078,Male,47,102,no,no,261.75,10.3,29.67,116,5,3.0,4,0.0
2015,971002,353-7289,Male,61,34,no,no,187.2,10.0,21.22,78,4,3.0,2,0.0
2015,971377,368-9507,Male,35,57,no,no,254.4,11.2,28.83,83,4,4.0,0,0.0
2015,971483,378-3625,Female,37,208,no,no,489.75,10.7,55.51,102,6,3.0,2,1.0
2015,971531,378-4557,Male,32,27,no,no,355.05,12.7,40.24,85,6,4.0,1,0.0
2015,971575,396-2945,Male,54,147,no,no,319.2,10.2,36.18,113,2,3.0,1,0.0
2015,971608,416-2825,Male,25,90,no,no,310.8,8.0,35.22,103,1,3.0,2,0.0
2015,971989,409-7523,Female,33,125,yes,no,280.95,9.6,31.84,112,2,3.0,0,1.0
2015,972391,356-5491,Male,32,93,no,yes,268.05,8.0,30.38,82,4,3.0,2,0.0
2015,972567,375-9930,Male,58,139,no,no,316.65,5.6,35.89,70,4,2.0,0,0.0
2015,973083,388-1250,Male,29,73,no,no,280.95,15.1,31.84,108,2,5.0,1,0.0
2015,973145,355-1735,Male,35,71,no,no,211.8,7.0,24.0,72,2,2.0,2,0.0
2015,973331,411-7649,Male,36,119,no,no,334.2,11.2,37.88,112,6,4.0,1,0.0
2015,973588,368-8964,Male,34,139,no,no,304.8,9.7,34.54,76,3,3.0,2,0.0
2015,973653,395-7857,Male,53,105,no,yes,354.75,8.1,40.21,115,3,3.0,2,0.0
2015,974506,380-7321,Male,33,120,no,no,270.0,4.7,30.6,91,7,2.0,3,0.0
2015,975194,337-3769,Female,53,116,no,no,302.7,16.5,34.31,130,5,5.0,0,0.0
2015,976047,332-2137,Female,36,80,no,no,158.7,13.1,17.99,87,5,4.0,0,0.0
2015,977373,370-5361,Male,27,124,no,no,381.45,11.8,43.23,69,2,4.0,2,0.0
2015,978441,365-9696,Male,38,74,no,no,331.65,10.6,37.59,112,3,3.0,0,0.0
2015,978662,402-2728,Male,35,97,no,no,326.4,4.2,36.99,110,3,2.0,0,0.0
2015,979051,386-3671,Male,45,99,no,no,325.8,15.8,36.92,89,7,5.0,3,0.0
2015,979287,364-7622,Female,41,102,no,no,337.05,15.8,38.2,109,6,5.0,1,0.0
2015,979406,366-7360,Male,47,129,no,yes,179.4,5.9,20.33,175,2,2.0,2,0.0
2015,979481,389-9120,Male,37,58,no,no,248.1,12.8,28.12,118,5,4.0,2,0.0
2015,979660,417-4885,Male,30,141,no,no,325.65,12.0,36.91,103,6,4.0,0,0.0
2015,979909,384-5004,Male,29,144,no,no,417.75,11.6,47.35,90,5,4.0,1,1.0
2015,980228,420-8308,Female,37,90,no,no,301.35,8.9,34.15,98,7,3.0,1,0.0
2015,980395,336-6907,Female,38,62,no,no,258.6,11.0,29.31,109,5,3.0,0,0.0
2015,980963,362-2314,Female,26,158,no,no,307.8,14.4,34.88,108,12,4.0,0,0.0
2015,981937,380-5873,Male,37,46,no,no,298.8,10.2,33.86,84,2,3.0,3,0.0
2015,982050,387-6716,Female,21,152,no,no,309.45,10.6,35.07,121,4,3.0,1,0.0
2015,982086,383-2017,Female,54,139,no,no,331.95,11.3,37.62,89,6,4.0,1,0.0
2015,983109,353-3285,Female,57,127,no,no,330.3,11.7,37.43,113,3,4.0,2,0.0
2015,983806,349-1687,Male,54,119,no,yes,231.0,11.8,26.18,112,4,4.0,2,0.0
2015,984575,416-5261,Female,58,136,no,yes,269.1,9.5,30.5,120,4,3.0,2,0.0
2015,984634,416-9021,Female,32,144,yes,yes,262.2,12.8,29.72,90,3,4.0,0,0.0
2015,985734,375-8238,Female,67,144,yes,no,225.0,9.4,25.5,121,15,3.0,0,0.0
2015,985779,388-4459,Male,37,99,no,no,193.2,14.1,21.9,131,4,4.0,2,0.0
2015,985800,328-1522,Female,42,73,no,no,263.1,12.2,29.82,85,4,4.0,0,0.0
2015,986715,353-7461,Male,37,128,no,no,370.95,14.7,42.04,112,2,4.0,3,0.0
2015,987122,364-8981,Female,26,54,no,no,175.2,12.0,19.86,101,2,4.0,1,0.0
2015,987339,362-7581,Female,42,81,yes,yes,355.65,7.9,40.31,120,3,3.0,1,0.0
2015,988042,332-9891,Female,41,149,no,no,210.6,11.1,23.87,108,9,3.0,1,0.0
2015,988109,403-4200,Male,29,81,no,no,331.2,7.6,37.54,100,3,3.0,2,0.0
2015,988762,351-6552,Male,32,60,no,no,187.65,11.2,21.27,79,3,4.0,3,0.0
2015,988979,392-2722,Male,38,81,no,yes,173.85,11.7,19.7,90,6,4.0,3,0.0
2015,989058,396-8265,Female,29,151,no,yes,322.05,8.6,36.5,44,4,3.0,1,0.0
2015,989294,372-4835,Female,70,93,no,no,285.3,8.8,32.33,92,4,3.0,0,0.0
2015,989415,394-8006,Male,25,95,no,no,234.9,12.3,26.62,115,5,4.0,3,0.0
2015,989511,346-4216,Female,43,154,no,yes,336.0,9.6,38.08,100,2,3.0,0,0.0
2015,990376,357-7060,Female,45,42,no,no,219.45,8.0,24.87,117,12,3.0,1,0.0
2015,990984,341-1412,Female,42,73,no,no,382.05,10.6,43.3,60,8,3.0,0,0.0
2015,991428,348-1528,Female,36,42,no,no,233.1,9.0,26.42,128,3,3.0,0,0.0
2015,991641,403-4298,Male,35,157,no,no,344.7,9.6,39.07,108,7,3.0,3,0.0
2015,992113,333-2906,Female,61,133,no,no,368.7,11.2,41.79,103,7,4.0,0,0.0
2015,992456,392-3813,Male,25,144,no,yes,159.6,10.1,18.09,111,5,3.0,1,0.0
2015,993714,364-1969,Male,32,61,no,no,67.5,9.8,7.65,94,6,3.0,2,0.0
2015,993815,387-5891,Male,49,50,yes,yes,460.65,8.0,52.21,109,3,3.0,0,0.0
2015,994954,329-3222,Female,42,119,no,yes,176.7,7.6,20.03,76,3,3.0,3,0.0
2015,996129,401-3170,Male,36,127,no,no,303.15,11.5,34.36,113,3,4.0,2,
2015,996524,351-9604,Female,60,141,no,yes,310.35,9.3,35.17,124,11,3.0,2,
2015,997132,385-7387,Female,54,75,no,yes,182.25,11.3,20.66,97,5,4.0,2,
2015,998086,383-9255,Male,45,127,no,no,273.45,9.3,30.99,116,3,3.0,1,0.0
2015,998474,353-2080,,53,94,no,no,128.85,15.6,14.6,110,16,5.0,0,0.0
2015,998934,359-7788,Male,40,94,no,no,178.05,10.4,20.18,100,6,,3,0.0
2015,999961,414-1496,Male,37,73,no,no,326.7,10.3,37.03,89,6,3.0,1,1.0
